buchungs_id,hotel_typ,anreisedatum,vorlaufzeit_tage,naechte_wochenende,naechte_wochentag,erwachsene,kinder,babys,verpflegung,herkunftsland,marktsegment,buchungskanal,stammgast,frueh_stornierungen,frueh_buchungen_eingehalten,gebuchter_zimmertyp,zugewiesener_zimmertyp,buchungsaenderungen,anzahlungsart,agentur_id,warteliste_tage,kundentyp,durchschn_tagespreis,parkplaetze_benoetigt,anzahl_sonderwuensche
14328,Stadthotel,2015-09-30,3,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,1,1,0,A,A,0,Nicht erstattbar,50.0,0,Einzelbucher,101.93,0,0
14329,Stadthotel,2017-02-25,27,2,2,2,1.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,100.67,0,2
14330,Stadthotel,2015-11-26,4,0,2,2,0.0,0,Frühstück,ITA,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,74.85,0,0
14331,Stadthotel,2016-07-08,16,1,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,165.57,0,0
14332,Stadthotel,2016-01-27,0,0,4,2,0.0,0,Frühstück,SWE,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,27.0,0,Einzelbucher,46.33,0,0
14333,Ferienhotel,2016-10-23,131,2,3,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,57.0,0,1
14334,Ferienhotel,2017-06-17,332,2,5,2,1.0,0,Frühstück,CHE,Online Reisebüro,Reisebüro,0,0,0,G,G,2,Ohne Anzahlung,240.0,0,Gruppenbucher,156.5,1,2
14335,Stadthotel,2017-07-18,477,0,3,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,229.0,0,Einzelbucher,89.99,0,0
14336,Ferienhotel,2015-10-19,48,1,4,2,0.0,0,Halbpension,ESP,Gruppen,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,47,Gruppenbucher,76.8,0,0
14337,Stadthotel,2017-06-08,170,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,19.0,0,Einzelbucher,169.7,0,0
14338,Stadthotel,2016-04-18,87,1,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,91.08,0,1
14339,Ferienhotel,2015-09-02,242,2,5,2,0.0,0,Frühstück,IRL,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,96.0,0,Gruppenbucher,7.25,0,0
14340,Stadthotel,2016-05-11,0,0,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,149.64,1,1
14341,Stadthotel,2016-04-11,61,1,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,75.6,0,0
14342,Stadthotel,2016-12-12,5,1,0,2,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Einzelbucher,107.14,0,1
14343,Ferienhotel,2017-03-05,0,0,0,2,0.0,0,Frühstück,BEL,Direktbuchung,Direkt,1,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,0.76,0,0
14344,Stadthotel,2016-06-20,16,1,3,1,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,125.1,0,1
14345,Stadthotel,2015-12-05,2,0,1,2,0.0,0,Frühstück,PRT,Kulanz,Direkt,1,2,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,0.0,0,2
14346,Stadthotel,2016-10-10,129,1,5,2,0.0,0,Frühstück,NOR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,133.13,0,0
14347,Stadthotel,2016-07-24,67,2,2,2,0.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,94.75,0,1
14348,Stadthotel,2017-06-04,0,1,0,1,0.0,0,Frühstück,PRT,Luftfahrt,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,95.61,0,2
14349,Ferienhotel,2016-03-10,9,0,3,2,1.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,250.0,0,Einzelbucher,113.16,0,0
14350,Ferienhotel,2015-11-06,35,4,7,1,0.0,0,Frühstück,AUT,Firmenbuchung,Firma,0,0,0,A,A,3,Ohne Anzahlung,185.0,0,Gruppenbucher,35.76,0,0
14351,Stadthotel,2016-08-22,173,1,1,3,0.0,0,Frühstück,ITA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,22.0,0,Einzelbucher,97.47,0,0
14352,Stadthotel,2017-07-13,155,0,3,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,116.21,0,0
14353,Stadthotel,2016-09-27,0,0,2,1,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,8.0,0,Einzelbucher,204.0,0,1
14354,Stadthotel,2015-08-14,39,0,2,2,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,6.0,0,Gruppenbucher,108.66,0,0
14355,Stadthotel,2016-09-01,419,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,62.75,0,0
14356,Ferienhotel,2015-10-15,285,1,3,2,0.0,0,Frühstück,GBR,Gruppen,Firma,0,1,0,A,I,1,Ohne Anzahlung,,0,Gruppenbucher,44.0,0,0
14357,Stadthotel,2017-01-04,10,0,4,3,0.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,9.0,0,Einzelbucher,114.63,0,0
14358,Ferienhotel,2016-03-21,15,1,0,2,0.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Gruppenbucher,54.28,0,1
14359,Ferienhotel,2017-04-11,64,0,5,2,0.0,0,Halbpension,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,127.76,0,0
14360,Stadthotel,2016-05-22,19,2,1,1,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,168.0,0,Einzelbucher,89.52,0,0
14361,Ferienhotel,2017-03-02,57,1,3,2,1.0,0,Frühstück,BEL,Direktbuchung,Direkt,0,0,0,G,G,0,Ohne Anzahlung,250.0,0,Einzelbucher,102.43,1,0
14362,Stadthotel,2017-05-27,87,2,1,2,1.0,0,Halbpension,ESP,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,192.67,0,1
14363,Ferienhotel,2016-02-12,10,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,6.0,0,Einzelbucher,29.07,0,0
14364,Stadthotel,2017-03-12,24,1,0,2,0.0,0,Frühstück,BRA,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,85.9,0,0
14365,Stadthotel,2016-02-20,46,1,1,2,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,56.66,0,1
14366,Stadthotel,2017-06-20,143,0,5,1,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,7.0,0,Einzelbucher,93.28,0,1
14367,Stadthotel,2016-06-10,59,1,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,89.86,0,1
14368,Stadthotel,2016-11-03,304,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,21.0,0,Einzelbucher,88.54,0,0
14369,Ferienhotel,2016-09-26,247,3,7,2,0.0,0,Halbpension,CN,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,15.0,0,Gruppenbucher,80.82,0,0
14370,Stadthotel,2016-10-21,132,2,2,2,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,87.87,0,1
14371,Ferienhotel,2015-11-18,60,2,4,1,0.0,0,Unbekannt,ESP,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,313.0,0,Gruppenbucher,48.6,0,0
14372,Stadthotel,2015-12-09,34,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,44.0,0,Einzelbucher,110.02,0,0
14373,Stadthotel,2016-11-13,6,1,0,1,0.0,0,Ohne Verpflegung,USA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,65.64,0,1
14374,Stadthotel,2017-06-12,138,1,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,20.0,0,Einzelbucher,110.94,0,0
14375,Stadthotel,2017-07-04,407,0,2,2,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,113.81,0,0
14376,Ferienhotel,2017-02-21,0,0,1,1,0.0,0,Frühstück,,Direktbuchung,Firma,0,0,7,A,D,0,Ohne Anzahlung,,0,Einzelbucher,43.05,0,0
14377,Stadthotel,2016-11-03,306,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,21.0,0,Einzelbucher,88.7,0,0
14378,Ferienhotel,2016-03-24,38,1,3,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,241.0,0,Einzelbucher,58.81,0,2
14379,Stadthotel,2016-02-25,19,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,68.48,0,1
14380,Ferienhotel,2016-09-03,52,2,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,E,E,4,Ohne Anzahlung,240.0,0,Einzelbucher,189.14,0,1
14381,Stadthotel,2016-01-22,2,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,7,A,A,0,Ohne Anzahlung,,0,Einzelbucher,65.2,0,0
14382,Stadthotel,2016-07-06,168,0,4,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,91.36,0,1
14383,Ferienhotel,2015-10-31,157,0,1,2,0.0,0,Frühstück,PRT,Gruppen,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,36.74,0,1
14384,Stadthotel,2017-06-27,52,0,4,2,0.0,0,Frühstück,SAU,Direktbuchung,Direkt,0,0,0,A,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,103.69,0,0
14385,Stadthotel,2016-06-24,192,0,2,1,0.0,0,Frühstück,BRB,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,34.0,0,Gruppenbucher,94.1,0,0
14386,Stadthotel,2017-06-24,130,2,1,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,30.0,0,Einzelbucher,119.69,0,0
14387,Stadthotel,2017-08-05,121,2,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,85.0,0,Einzelbucher,112.22,0,0
14388,Ferienhotel,2017-03-01,227,4,10,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,37.41,0,1
14389,Stadthotel,2016-04-13,0,0,1,1,0.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,D,E,0,Ohne Anzahlung,9.0,0,Einzelbucher,116.84,0,0
14390,Ferienhotel,2016-12-08,18,0,1,1,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,240.0,0,Gruppenbucher,64.77,0,0
14391,Stadthotel,2016-10-12,42,0,2,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,9.0,0,Einzelbucher,138.78,0,2
14392,Stadthotel,2016-09-22,258,0,3,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Gruppenbucher,112.58,0,0
14393,Ferienhotel,2015-09-17,76,2,6,2,0.0,0,Frühstück,POL,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,69.0,0,Vertrag,90.79,0,1
14394,Stadthotel,2016-05-02,86,1,2,2,0.0,0,Ohne Verpflegung,ITA,Online Reisebüro,Reisebüro,0,0,0,A,B,1,Ohne Anzahlung,9.0,0,Einzelbucher,116.74,0,0
14395,Stadthotel,2016-12-25,294,4,6,2,0.0,0,Ohne Verpflegung,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,67.47,0,0
14396,Stadthotel,2016-11-07,277,1,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,99.84,0,0
14397,Stadthotel,2017-03-07,6,0,3,1,0.0,0,Frühstück,FIN,Direktbuchung,Direkt,0,0,0,A,A,1,Ohne Anzahlung,14.0,0,Einzelbucher,78.81,0,0
14398,Stadthotel,2016-04-10,54,2,3,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,112.47,0,0
14399,Stadthotel,2016-12-10,6,1,1,2,0.0,0,Frühstück,AUT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,107.47,0,1
14400,Ferienhotel,2015-08-08,6,2,1,2,0.0,0,Frühstück,USA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,241.0,0,Einzelbucher,157.31,0,1
14401,Stadthotel,2016-02-24,12,0,4,2,1.0,0,Halbpension,FRA,Online Reisebüro,Reisebüro,0,0,0,A,D,1,Ohne Anzahlung,9.0,0,Gruppenbucher,158.96,0,3
14402,Stadthotel,2017-02-10,19,0,2,1,0.0,0,Ohne Verpflegung,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,56.35,0,0
14403,Stadthotel,2016-05-22,27,2,2,2,0.0,0,Ohne Verpflegung,MDV,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,104.07,0,0
14404,Ferienhotel,2016-08-15,80,1,4,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,C,C,0,Ohne Anzahlung,242.0,0,Einzelbucher,218.15,0,0
14405,Stadthotel,2015-10-12,361,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Vertrag,62.03,0,0
14406,Stadthotel,2016-05-21,23,0,1,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,164.96,0,1
14407,Stadthotel,2017-06-18,343,2,3,2,0.0,0,Ohne Verpflegung,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,98.32,0,0
14408,Stadthotel,2016-08-31,37,0,3,2,0.0,0,Ohne Verpflegung,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,107.57,1,0
14409,Stadthotel,2016-01-27,58,0,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,87.0,0,Einzelbucher,80.46,0,0
14410,Stadthotel,2016-03-27,79,1,0,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Einzelbucher,96.91,0,0
14411,Stadthotel,2016-07-31,140,2,3,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,114.53,0,0
14412,Stadthotel,2017-06-09,40,1,2,2,0.0,0,Ohne Verpflegung,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,126.49,0,1
14413,Stadthotel,2016-10-03,283,1,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,31.0,24,Einzelbucher,99.84,0,0
14414,Ferienhotel,2016-12-10,25,1,1,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,72.04,0,0
14415,Ferienhotel,2016-06-09,138,1,3,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,240.0,0,Einzelbucher,153.62,0,1
14416,Stadthotel,2016-05-19,94,0,3,2,0.0,0,Frühstück,DNK,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Gruppenbucher,139.59,0,0
14417,Stadthotel,2017-06-08,251,0,2,3,0.0,0,Halbpension,DEU,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,199.88,0,1
14418,Stadthotel,2016-11-03,306,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,21.0,0,Einzelbucher,88.41,0,0
14419,Ferienhotel,2016-03-07,28,1,5,2,0.0,0,Unbekannt,ESP,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,38.0,0,Gruppenbucher,64.84,0,0
14420,Stadthotel,2017-03-11,35,2,1,2,0.0,0,Halbpension,CHE,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,158.92,0,0
14421,Stadthotel,2015-12-10,4,0,2,1,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,0.0,0,0
14422,Stadthotel,2017-03-20,62,1,2,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,28.0,0,Einzelbucher,74.39,0,0
14423,Stadthotel,2017-05-24,67,0,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,171.9,0,0
14424,Stadthotel,2016-11-25,66,2,2,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,28.0,0,Einzelbucher,74.29,0,0
14425,Ferienhotel,2015-10-04,0,2,0,2,0.0,0,Frühstück,TUR,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,240.0,0,Gruppenbucher,56.99,0,0
14426,Stadthotel,2016-10-26,103,0,3,3,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,2,Ohne Anzahlung,9.0,0,Einzelbucher,122.89,0,0
14427,Ferienhotel,2017-08-12,39,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,C,C,0,Ohne Anzahlung,250.0,0,Einzelbucher,275.66,1,1
14428,Stadthotel,2016-06-11,114,1,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,C,C,0,Ohne Anzahlung,3.0,0,Einzelbucher,80.78,0,0
14429,Stadthotel,2017-05-02,45,0,3,2,0.0,0,Frühstück,CHE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,151.14,0,2
14430,Ferienhotel,2016-10-16,159,2,2,1,0.0,0,Halbpension,DEU,Gruppen,Firma,0,0,0,D,D,0,Ohne Anzahlung,,0,Gruppenbucher,57.38,0,0
14431,Stadthotel,2017-01-15,3,2,3,1,0.0,0,Frühstück,PRT,Luftfahrt,Firma,0,0,0,A,A,1,Ohne Anzahlung,,0,Einzelbucher,78.67,0,0
14432,Ferienhotel,2016-07-27,303,2,5,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,128.78,0,2
14433,Stadthotel,2016-05-19,188,0,3,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,65.08,0,0
14434,Stadthotel,2015-10-07,99,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,62.02,0,0
14435,Stadthotel,2016-08-24,102,0,4,3,0.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,149.74,0,0
14436,Ferienhotel,2015-09-19,241,1,1,2,0.0,0,Halbpension,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,248.0,0,Gruppenbucher,79.51,0,0
14437,Stadthotel,2016-10-25,0,0,1,1,0.0,0,Ohne Verpflegung,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,84.58,0,1
14438,Stadthotel,2016-03-04,28,0,2,2,0.0,0,Frühstück,CHE,Online Reisebüro,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,9.0,0,Gruppenbucher,89.32,0,0
14439,Ferienhotel,2016-04-30,199,1,1,2,0.0,0,Halbpension,DEU,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,298.0,0,Gruppenbucher,84.58,0,0
14440,Stadthotel,2017-05-18,94,2,3,2,0.0,0,Ohne Verpflegung,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,120.62,0,0
14441,Stadthotel,2017-07-20,139,2,8,3,0.0,0,Frühstück,NOR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,174.47,0,0
14442,Stadthotel,2016-06-04,273,1,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,5.0,69,Einzelbucher,62.68,0,0
14443,Stadthotel,2015-07-22,21,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Gruppenbucher,61.47,0,0
14444,Stadthotel,2017-06-30,133,1,2,2,0.0,0,Frühstück,AUT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Gruppenbucher,110.9,0,0
14445,Stadthotel,2016-05-02,36,1,2,2,0.0,0,Ohne Verpflegung,NLD,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,115.71,0,1
14446,Stadthotel,2015-10-30,97,2,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,3.0,0,Einzelbucher,65.95,0,0
14447,Ferienhotel,2016-02-21,31,2,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,56.09,0,2
14448,Stadthotel,2017-05-24,273,0,3,2,0.0,0,Frühstück,AUT,Online Reisebüro,Reisebüro,0,0,0,B,B,1,Ohne Anzahlung,9.0,0,Einzelbucher,109.89,0,2
14449,Stadthotel,2016-09-05,59,1,0,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,98.25,0,3
14450,Stadthotel,2016-02-29,37,1,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,11.0,0,Einzelbucher,60.92,0,0
14451,Ferienhotel,2017-04-29,9,0,1,2,0.0,0,Frühstück,ESP,Direktbuchung,Direkt,0,0,0,E,E,0,Ohne Anzahlung,250.0,0,Einzelbucher,131.72,1,0
14452,Stadthotel,2017-03-13,54,1,1,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,56.0,0,Einzelbucher,79.75,0,0
14453,Stadthotel,2016-07-13,175,0,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,96.33,0,1
14454,Ferienhotel,2015-12-06,80,2,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,40.77,0,2
14455,Stadthotel,2017-03-17,70,0,2,2,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,70.33,0,1
14456,Ferienhotel,2017-03-14,25,0,5,1,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,1,0,1,E,E,0,Ohne Anzahlung,,0,Gruppenbucher,64.84,0,0
14457,Ferienhotel,2016-06-15,160,2,5,2,0.0,0,Halbpension,GBR,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,115.0,0,Einzelbucher,93.62,0,0
14458,Stadthotel,2016-05-23,7,1,1,1,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,97.62,0,2
14459,Stadthotel,2016-07-30,299,1,1,2,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,115.12,0,1
14460,Ferienhotel,2016-07-30,0,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,240.0,0,Einzelbucher,199.98,0,0
14461,Stadthotel,2017-07-24,0,1,0,2,0.0,0,Frühstück,RUS,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,140.12,0,1
14462,Stadthotel,2015-09-16,335,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Gruppenbucher,62.58,0,0
